airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,14151
Indigo,2019-04-27,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,6307
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,6540
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Jet Airways,2019-03-21,Banglore,New Delhi,21:25:00,11:25:00,840,1.0,In-flight meal not included,7832
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Indigo,2019-05-21,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No info,3943
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6314
Air India,2019-06-06,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No info,14960
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,13067
Air Asia,2019-04-09,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,4107
Jet Airways,2019-06-15,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Indigo,2019-03-09,Banglore,New Delhi,18:55:00,21:45:00,170,0.0,No info,6860
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No info,8040
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,No info,17261
Air India,2019-05-06,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No info,13227
Air India,2019-05-15,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No info,8907
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,14323
Jet Airways,2019-05-06,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No info,17024
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,7933
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,3210
Indigo,2019-04-03,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5073
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,16:20:00,1585,1.0,In-flight meal not included,10031
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,10262
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No info,13381
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No info,7530
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No info,10861
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No info,14151
Indigo,2019-03-15,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No info,8855
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No info,14178
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,15129
Air Asia,2019-05-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No info,13731
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,No info,14571
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,7005
Spicejet,2019-05-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,4423
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No info,7303
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,No info,13044
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No info,6723
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No info,6795
Indigo,2019-04-21,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5703
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4160
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No info,13292
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,13:15:00,450,1.0,No info,19225
Air India,2019-03-12,Banglore,New Delhi,06:45:00,23:15:00,990,1.0,No info,11602
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1.0,No info,13817
Spicejet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,3597
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,10844
Indigo,2019-03-24,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,4326
Multiple Carriers,2019-05-18,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No info,10197
Indigo,2019-04-15,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4174
Air India,2019-06-06,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,9194
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Indigo,2019-06-24,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,2754
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,12:35:00,355,1.0,No info,12476
Indigo,2019-06-18,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3540
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4160
Indigo,2019-06-21,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,5000
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10577
Jet Airways,2019-05-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Indigo,2019-05-18,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No info,5780
Indigo,2019-03-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,14871
Indigo,2019-04-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,4591
Indigo,2019-06-27,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,4804
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4030
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,6645
Air India,2019-03-12,Mumbai,Hyderabad,16:50:00,12:25:00,1175,3.0,No info,14260
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,22:55:00,660,1.0,No info,12395
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,11733
Spicejet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,10262
Indigo,2019-04-18,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No info,4423
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,15058
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No info,8266
Multiple Carriers,2019-06-12,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No info,7198
Air India,2019-04-21,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No info,7258
Air India,2019-06-09,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No info,12199
Air India,2019-03-27,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No info,5998
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No info,15129
Indigo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No info,5192
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,14323
Jet Airways,2019-05-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,2019-05-06,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No info,6117
Spicejet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,In-flight meal not included,14053
Air India,2019-03-03,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,13442
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Air India,2019-05-18,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No info,7872
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Vistara,2019-04-27,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No info,5613
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No info,16079
Indigo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No info,6893
Indigo,2019-06-03,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No info,4823
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Air India,2019-06-24,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No info,8669
Indigo,2019-04-24,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,4804
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No info,5397
Indigo,2019-03-18,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No info,2754
Multiple Carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No info,18275
Spicejet,2019-04-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Goair,2019-03-15,Banglore,New Delhi,11:40:00,14:35:00,175,0.0,No info,6113
Air Asia,2019-05-01,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,5989
Air India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No info,10413
Air India,2019-05-12,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,6304
Spicejet,2019-03-03,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No info,5515
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,07:40:00,1365,1.0,No info,14815
Indigo,2019-03-27,Delhi,Cochin,09:10:00,15:30:00,380,1.0,No info,10141
Air India,2019-06-27,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No info,13591
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No info,14781
Air India,2019-06-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No info,12723
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No info,6442
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Indigo,2019-04-03,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No info,3419
Jet Airways,2019-03-15,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No info,8040
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,5406
Goair,2019-05-06,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No info,6296
Vistara,2019-04-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,6216
Spicejet,2019-06-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2017
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,09:00:00,1280,1.0,In-flight meal not included,11087
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No info,14388
Air India,2019-06-12,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No info,8991
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No info,8040
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,10844
Indigo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No info,4823
Spicejet,2019-03-15,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No info,6300
Air India,2019-05-06,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,11701
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No info,8266
Indigo,2019-03-09,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No info,12351
Multiple Carriers,2019-06-09,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No info,11098
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No info,14388
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No info,26890
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,In-flight meal not included,6136
Air Asia,2019-05-01,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,4483
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No info,11642
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,4174
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,5769
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:20:00,575,2.0,No info,12935
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No info,7615
Indigo,2019-03-06,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No info,7094
Indigo,2019-06-12,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No info,4804
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No info,13377
Air Asia,2019-05-01,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No info,5192
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No info,9001
Air India,2019-05-18,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3100
Air India,2019-03-06,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,9340
Air India,2019-06-27,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,11753
Air India,2019-03-21,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,3670
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
