airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-06,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No info,6116
Jet Airways,2019-06-12,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Spicejet,2019-04-01,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No info,4649
Air India,2019-05-21,Kolkata,Banglore,08:20:00,23:15:00,895,2.0,No info,13164
Spicejet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,4957
Air India,2019-04-03,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,2050
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No info,13941
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,7229
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1.0,No info,14714
Air India,2019-05-24,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No info,7480
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,16289
Jet Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,7229
Spicejet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No info,4465
Indigo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No info,4174
Air India,2019-03-15,Banglore,New Delhi,11:50:00,13:00:00,1510,1.0,No info,8032
Indigo,2019-05-09,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,2754
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No info,9526
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,12898
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1.0,In-flight meal not included,10031
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No info,10877
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,8586
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,15:05:00,1120,1.0,No info,13067
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,10844
Indigo,2019-03-09,Mumbai,Hyderabad,09:10:00,10:35:00,85,0.0,No info,7417
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,9653
Air India,2019-04-03,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,4441
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No info,8040
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,7888
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,09:05:00,965,1.0,No info,8662
Air India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,6961
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No info,12192
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No info,9345
Jet Airways,2019-06-24,Delhi,Cochin,08:00:00,19:00:00,660,1.0,1 Long layover,18581
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No info,13941
Indigo,2019-03-21,Banglore,New Delhi,13:40:00,18:35:00,295,1.0,No info,7166
Indigo,2019-05-09,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,5298
Multiple Carriers,2019-06-09,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No info,11200
Air India,2019-06-24,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,9181
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No info,7155
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,19:50:00,1360,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,13377
Air India,2019-06-27,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No info,12646
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,8529
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1.0,No info,13759
Air India,2019-03-01,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No info,22798
Multiple Carriers,2019-06-24,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No info,13587
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,16704
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,13714
Jet Airways,2019-06-24,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No info,13376
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No info,6752
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No info,9555
Air India,2019-06-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,3100
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,8586
Indigo,2019-04-12,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4174
Vistara ,2019-04-06,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,5969
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,12819
Air India,2019-06-12,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,10231
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No info,9345
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No info,14781
Jet Airways,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,10262
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,10:25:00,830,1.0,No info,17261
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No info,5613
Air India,2019-05-18,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4880
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,9899
Air India,2019-03-06,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,5462
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,12927
